Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2026-06-09 10:00:00,EUR Deposit,EUR,1000.00,,,EUR,1000.00,1150.00,,
2026-06-09 11:00:00,COMPRA CONTINENTE,EUR,-45.50,,,EUR,-45.50,-52.00,,
2026-06-09 12:00:00,Crv*LIDL Store,EUR,-30.25,,,EUR,-30.25,-34.00,,
2026-06-09 13:00:00,UBER    EATS Restaurant,EUR,-22.30,,,EUR,-22.30,-25.00,,
2026-06-09 14:00:00,NETFLIX Streaming,EUR,-12.99,,,EUR,-12.99,-15.00,,
2026-06-09 15:00:00,FARMACIA Pharmacy,EUR,-18.50,,,EUR,-18.50,-21.00,,
2026-06-09 16:00:00,VODAFONE Internet,EUR,-35.99,,,EUR,-35.99,-41.00,,
2026-06-09 17:00:00,NOS COM Phone,EUR,-40.50,,,EUR,-40.50,-46.00,,
2026-06-09 18:00:00,GALP Fuel Station,EUR,-60.00,,,EUR,-60.00,-68.00,,
2026-06-09 19:00:00,VIA VERDE Toll,EUR,-8.50,,,EUR,-8.50,-10.00,,
2026-06-09 20:00:00,TRF P/ DIANA Transfer,EUR,-500.00,,,EUR,-500.00,-575.00,,
2026-06-09 21:00:00,BALTAREJO Gym,EUR,-49.99,,,EUR,-49.99,-57.00,,
2026-06-09 22:00:00,IDEIAS DECIMAIS Contractor,EUR,-150.00,,,EUR,-150.00,-173.00,,
2026-06-09 23:00:00,COMPRA STAPLES Supplies,EUR,-25.75,,,EUR,-25.75,-30.00,,
2026-06-10 00:00:00,COMISSÃO S/ Bank Fee,EUR,-2.50,,,EUR,-2.50,-3.00,,
2026-06-10 01:00:00,TRF.     0000351 00938121242,EUR,-250.00,,,EUR,-250.00,-288.00,,
